id,sales
3005755,28970.87
3005756,28970.87
3005757,28970.87
3005758,28970.87
3005759,28970.87
3005760,28970.87
3005761,28970.87
3005762,28970.87
3005763,28970.87
3005764,28970.87
3005765,28970.87
3005766,28970.87
3005767,28970.87
3005768,28970.87
3005769,28970.87
3005770,28970.87
3005771,28970.87
3005772,28970.87
3005773,28970.87
3005774,28970.87
3005775,28970.87
3005776,28970.87
3005777,28970.87
3005778,28970.87
3005779,28970.87
3005780,28970.87
3005781,28970.87
3005782,28970.87
3005783,28970.87
3005784,28970.87
3005785,28970.87
3005786,28970.87
3005787,28970.87
3005788,28970.87
3005789,28970.87
3005790,28970.87
3005791,28970.87
3005792,28970.87
3005793,28970.87
3005794,28970.87
3005795,28970.87
3005796,28970.87
3005797,28970.87
3005798,28970.87
3005799,28970.87
3005800,28970.87
3005801,28970.87
3005802,28970.87
3005803,28970.87
3005804,28970.87
3005805,28970.87
3005806,28970.87
3005807,28970.87
3005808,28970.87
3005809,28970.87
3005810,28970.87
3005811,28970.87
3005812,28970.87
3005813,28970.87
3005814,28970.87
3005815,28970.87
3005816,28970.87
3005817,28970.87
3005818,28970.87
3005819,28970.87
3005820,28970.87
3005821,28970.87
3005822,28970.87
3005823,28970.87
3005824,28970.87
3005825,28970.87
3005826,28970.87
3005827,28970.87
3005828,28970.87
3005829,28970.87
3005830,28970.87
3005831,28970.87
3005832,28970.87
3005833,28970.87
3005834,28970.87
3005835,28970.87
3005836,28970.87
3005837,28970.87
3005838,28970.87
3005839,28970.87
3005840,28970.87
3005841,28970.87
3005842,28970.87
3005843,28970.87
3005844,28970.87
3005845,28970.87
3005846,28970.87
3005847,28970.87
3005848,28970.87
3005849,28970.87
3005850,28970.87
3005851,28970.87
3005852,28970.87
3005853,28970.87
3005854,28970.87
3005855,28970.87
3005856,28970.87
3005857,28970.87
3005858,28970.87
3005859,28970.87
3005860,28970.87
3005861,28970.87
3005862,28970.87
3005863,28970.87
3005864,28970.87
3005865,28970.87
3005866,28970.87
3005867,28970.87
3005868,28970.87
3005869,28970.87
3005870,28970.87
3005871,28970.87
3005872,28970.87
3005873,28970.87
3005874,28970.87
3005875,28970.87
3005876,28970.87
3005877,28970.87
3005878,28970.87
3005879,28970.87
3005880,28970.87
3005881,28970.87
3005882,28970.87
3005883,28970.87
3005884,28970.87
3005885,28970.87
3005886,28970.87
3005887,28970.87
3005888,28970.87
3005889,28970.87
3005890,28970.87
3005891,28970.87
3005892,28970.87
3005893,28970.87
3005894,28970.87
3005895,28970.87
3005896,28970.87
3005897,28970.87
3005898,28970.87
3005899,28970.87
3005900,28970.87
3005901,28970.87
3005902,28970.87
3005903,28970.87
3005904,28970.87
3005905,28970.87
3005906,28970.87
3005907,28970.87
3005908,28970.87
3005909,28970.87
3005910,28970.87
3005911,28970.87
3005912,28970.87
3005913,28970.87
3005914,28970.87
3005915,28970.87
3005916,28970.87
3005917,28970.87
3005918,28970.87
3005919,28970.87
3005920,28970.87
3005921,28970.87
3005922,28970.87
3005923,28970.87
3005924,28970.87
3005925,28970.87
3005926,28970.87
3005927,28970.87
3005928,28970.87
3005929,28970.87
3005930,28970.87
3005931,28970.87
3005932,28970.87
3005933,28970.87
3005934,28970.87
3005935,28970.87
3005936,28970.87
3005937,28970.87
3005938,28970.87
3005939,28970.87
3005940,28970.87
3005941,28970.87
3005942,28970.87
3005943,28970.87
3005944,28970.87
3005945,28970.87
3005946,28970.87
3005947,28970.87
3005948,28970.87
3005949,28970.87
3005950,28970.87
3005951,28970.87
3005952,28970.87
3005953,28970.87
3005954,28970.87
3005955,28970.87
3005956,28970.87
3005957,28970.87
3005958,28970.87
3005959,28970.87
3005960,28970.87
3005961,28970.87
3005962,28970.87
3005963,28970.87
3005964,28970.87
3005965,28970.87
3005966,28970.87
3005967,28970.87
3005968,28970.87
3005969,28970.87
3005970,28970.87
3005971,28970.87
3005972,28970.87
3005973,28970.87
3005974,28970.87
3005975,28970.87
3005976,28970.87
3005977,28970.87
3005978,28970.87
3005979,28970.87
3005980,28970.87
3005981,28970.87
3005982,28970.87
3005983,28970.87
3005984,28970.87
3005985,28970.87
3005986,28970.87
3005987,28970.87
3005988,28970.87
3005989,28970.87
3005990,28970.87
3005991,28970.87
3005992,28970.87
3005993,28970.87
3005994,28970.87
3005995,28970.87
3005996,28970.87
3005997,28970.87
3005998,28970.87
3005999,28970.87
3006000,28970.87
3006001,28970.87
3006002,28970.87
3006003,28970.87
3006004,28970.87
3006005,28970.87
3006006,28970.87
3006007,28970.87
3006008,28970.87
3006009,28970.87
3006010,28970.87
3006011,28970.87
3006012,28970.87
3006013,28970.87
3006014,28970.87
3006015,28970.87
3006016,28970.87
3006017,28970.87
3006018,28970.87
3006019,28970.87
3006020,28970.87
3006021,28970.87
3006022,28970.87
3006023,28970.87
3006024,28970.87
3006025,28970.87
3006026,28970.87
3006027,28970.87
3006028,28970.87
3006029,28970.87
3006030,28970.87
3006031,28970.87
3006032,28970.87
3006033,28970.87
3006034,28970.87
3006035,28970.87
3006036,28970.87
3006037,28970.87
3006038,28970.87
3006039,28970.87
3006040,28970.87
3006041,28970.87
3006042,28970.87
3006043,28970.87
3006044,28970.87
3006045,28970.87
3006046,28970.87
3006047,28970.87
3006048,28970.87
3006049,28970.87
3006050,28970.87
3006051,28970.87
3006052,28970.87
3006053,28970.87
3006054,28970.87
3006055,28970.87
3006056,28970.87
3006057,28970.87
3006058,28970.87
3006059,28970.87
3006060,28970.87
3006061,28970.87
3006062,28970.87
3006063,28970.87
3006064,28970.87
3006065,28970.87
3006066,28970.87
3006067,28970.87
3006068,28970.87
3006069,28970.87
3006070,28970.87
3006071,28970.87
3006072,28970.87
3006073,28970.87
3006074,28970.87
3006075,28970.87
3006076,28970.87
3006077,28970.87
3006078,28970.87
3006079,28970.87
3006080,28970.87
3006081,28970.87
3006082,28970.87
3006083,28970.87
3006084,28970.87
3006085,28970.87
3006086,28970.87
3006087,28970.87
3006088,28970.87
3006089,28970.87
3006090,28970.87
3006091,28970.87
3006092,28970.87
3006093,28970.87
3006094,28970.87
3006095,28970.87
3006096,28970.87
3006097,28970.87
3006098,28970.87
3006099,28970.87
3006100,28970.87
3006101,28970.87
3006102,28970.87
3006103,28970.87
3006104,28970.87
3006105,28970.87
3006106,28970.87
3006107,28970.87
3006108,28970.87
3006109,28970.87
3006110,28970.87
3006111,28970.87
3006112,28970.87
3006113,28970.87
3006114,28970.87
3006115,28970.87
3006116,28970.87
3006117,28970.87
3006118,28970.87
3006119,28970.87
3006120,28970.87
3006121,28970.87
3006122,28970.87
3006123,28970.87
3006124,28970.87
3006125,28970.87
3006126,28970.87
3006127,28970.87
3006128,28970.87
3006129,28970.87
3006130,28970.87
3006131,28970.87
3006132,28970.87
3006133,28970.87
3006134,28970.87
3006135,28970.87
3006136,28970.87
3006137,28970.87
3006138,28970.87
3006139,28970.87
3006140,28970.87
3006141,28970.87
3006142,28970.87
3006143,28970.87
3006144,28970.87
3006145,28970.87
3006146,28970.87
3006147,28970.87
3006148,28970.87
3006149,28970.87
3006150,28970.87
3006151,28970.87
3006152,28970.87
3006153,28970.87
3006154,28970.87
3006155,28970.87
3006156,28970.87
3006157,28970.87
3006158,28970.87
3006159,28970.87
3006160,28970.87
3006161,28970.87
3006162,28970.87
3006163,28970.87
3006164,28970.87
3006165,28970.87
3006166,28970.87
3006167,28970.87
3006168,28970.87
3006169,28970.87
3006170,28970.87
3006171,28970.87
3006172,28970.87
3006173,28970.87
3006174,28970.87
3006175,28970.87
3006176,28970.87
3006177,28970.87
3006178,28970.87
3006179,28970.87
3006180,28970.87
3006181,28970.87
3006182,28970.87
3006183,28970.87
3006184,28970.87
3006185,28970.87
3006186,28970.87
3006187,28970.87
3006188,28970.87
3006189,28970.87
3006190,28970.87
3006191,28970.87
3006192,28970.87
3006193,28970.87
3006194,28970.87
3006195,28970.87
3006196,28970.87
3006197,28970.87
3006198,28970.87
3006199,28970.87
3006200,28970.87
3006201,28970.87
3006202,28970.87
3006203,28970.87
3006204,28970.87
3006205,28970.87
3006206,28970.87
3006207,28970.87
3006208,28970.87
3006209,28970.87
3006210,28970.87
3006211,28970.87
3006212,28970.87
3006213,28970.87
3006214,28970.87
3006215,28970.87
3006216,28970.87
3006217,28970.87
3006218,28970.87
3006219,28970.87
3006220,28970.87
3006221,28970.87
3006222,28970.87
3006223,28970.87
3006224,28970.87
3006225,28970.87
3006226,28970.87
3006227,28970.87
3006228,28970.87
3006229,28970.87
3006230,28970.87
3006231,28970.87
3006232,28970.87
3006233,28970.87
3006234,28970.87
3006235,28970.87
3006236,28970.87
3006237,28970.87
3006238,28970.87
3006239,28970.87
3006240,28970.87
3006241,28970.87
3006242,28970.87
3006243,28970.87
3006244,28970.87
3006245,28970.87
3006246,28970.87
3006247,28970.87
3006248,28970.87
3006249,28970.87
3006250,28970.87
3006251,28970.87
3006252,28970.87
3006253,28970.87
3006254,28970.87
3006255,28970.87
3006256,28970.87
3006257,28970.87
3006258,28970.87
3006259,28970.87
3006260,28970.87
3006261,28970.87
3006262,28970.87
3006263,28970.87
3006264,28970.87
3006265,28970.87
3006266,28970.87
3006267,28970.87
3006268,28970.87
3006269,28970.87
3006270,28970.87
3006271,28970.87
3006272,28970.87
3006273,28970.87
3006274,28970.87
3006275,28970.87
3006276,28970.87
3006277,28970.87
3006278,28970.87
3006279,28970.87
3006280,28970.87
3006281,28970.87
3006282,28970.87
3006283,28970.87
3006284,28970.87
3006285,28970.87
3006286,28970.87
3006287,28970.87
3006288,28970.87
3006289,28970.87
3006290,28970.87
3006291,28970.87
3006292,28970.87
3006293,28970.87
3006294,28970.87
3006295,28970.87
3006296,28970.87
3006297,28970.87
3006298,28970.87
3006299,28970.87
3006300,28970.87
3006301,28970.87
3006302,28970.87
3006303,28970.87
3006304,28970.87
3006305,28970.87
3006306,28970.87
3006307,28970.87
3006308,28970.87
3006309,28970.87
3006310,28970.87
3006311,28970.87
3006312,28970.87
3006313,28970.87
3006314,28970.87
3006315,28970.87
3006316,28970.87
3006317,28970.87
3006318,28970.87
3006319,28970.87
3006320,28970.87
3006321,28970.87
3006322,28970.87
3006323,28970.87
3006324,28970.87
3006325,28970.87
3006326,28970.87
3006327,28970.87
3006328,28970.87
3006329,28970.87
3006330,28970.87
3006331,28970.87
3006332,28970.87
3006333,28970.87
3006334,28970.87
3006335,28970.87
3006336,28970.87
3006337,28970.87
3006338,28970.87
3006339,28970.87
3006340,28970.87
3006341,28970.87
3006342,28970.87
3006343,28970.87
3006344,28970.87
3006345,28970.87
3006346,28970.87
3006347,28970.87
3006348,28970.87
3006349,28970.87
3006350,28970.87
3006351,28970.87
3006352,28970.87
3006353,28970.87
3006354,28970.87
3006355,28970.87
3006356,28970.87
3006357,28970.87
3006358,28970.87
3006359,28970.87
3006360,28970.87
3006361,28970.87
3006362,28970.87
3006363,28970.87
3006364,28970.87
3006365,28970.87
3006366,28970.87
3006367,28970.87
3006368,28970.87
3006369,28970.87
3006370,28970.87
3006371,28970.87
3006372,28970.87
3006373,28970.87
3006374,28970.87
3006375,28970.87
3006376,28970.87
3006377,28970.87
3006378,28970.87
3006379,28970.87
3006380,28970.87
3006381,28970.87
3006382,28970.87
3006383,28970.87
3006384,28970.87
3006385,28970.87
3006386,28970.87
3006387,28970.87
3006388,28970.87
3006389,28970.87
3006390,28970.87
3006391,28970.87
3006392,28970.87
3006393,28970.87
3006394,28970.87
3006395,28970.87
3006396,28970.87
3006397,28970.87
3006398,28970.87
3006399,28970.87
3006400,28970.87
3006401,28970.87
3006402,28970.87
3006403,28970.87
3006404,28970.87
3006405,28970.87
3006406,28970.87
3006407,28970.87
3006408,28970.87
3006409,28970.87
3006410,28970.87
3006411,28970.87
3006412,28970.87
3006413,28970.87
3006414,28970.87
3006415,28970.87
3006416,28970.87
3006417,28970.87
3006418,28970.87
3006419,28970.87
3006420,28970.87
3006421,28970.87
3006422,28970.87
3006423,28970.87
3006424,28970.87
3006425,28970.87
3006426,28970.87
3006427,28970.87
3006428,28970.87
3006429,28970.87
3006430,28970.87
3006431,28970.87
3006432,28970.87
3006433,28970.87
3006434,28970.87
3006435,28970.87
3006436,28970.87
3006437,28970.87
3006438,28970.87
3006439,28970.87
3006440,28970.87
3006441,28970.87
3006442,28970.87
3006443,28970.87
3006444,28970.87
3006445,28970.87
3006446,28970.87
3006447,28970.87
3006448,28970.87
3006449,28970.87
3006450,28970.87
3006451,28970.87
3006452,28970.87
3006453,28970.87
3006454,28970.87
3006455,28970.87
3006456,28970.87
3006457,28970.87
3006458,28970.87
3006459,28970.87
3006460,28970.87
3006461,28970.87
3006462,28970.87
3006463,28970.87
3006464,28970.87
3006465,28970.87
3006466,28970.87
3006467,28970.87
3006468,28970.87
3006469,28970.87
3006470,28970.87
3006471,28970.87
3006472,28970.87
3006473,28970.87
3006474,28970.87
3006475,28970.87
3006476,28970.87
3006477,28970.87
3006478,28970.87
3006479,28970.87
3006480,28970.87
3006481,28970.87
3006482,28970.87
3006483,28970.87
3006484,28970.87
3006485,28970.87
3006486,28970.87
3006487,28970.87
3006488,28970.87
3006489,28970.87
3006490,28970.87
3006491,28970.87
3006492,28970.87
3006493,28970.87
3006494,28970.87
3006495,28970.87
3006496,28970.87
3006497,28970.87
3006498,28970.87
3006499,28970.87
3006500,28970.87
3006501,28970.87
3006502,28970.87
3006503,28970.87
3006504,28970.87
3006505,28970.87
3006506,28970.87
3006507,28970.87
3006508,28970.87
3006509,28970.87
3006510,28970.87
3006511,28970.87
3006512,28970.87
3006513,28970.87
3006514,28970.87
3006515,28970.87
3006516,28970.87
3006517,28970.87
3006518,28970.87
3006519,28970.87
3006520,28970.87
3006521,28970.87
3006522,28970.87
3006523,28970.87
3006524,28970.87
3006525,28970.87
3006526,28970.87
3006527,28970.87
3006528,28970.87
3006529,28970.87
3006530,28970.87
3006531,28970.87
3006532,28970.87
3006533,28970.87
3006534,28970.87
3006535,28970.87
3006536,28970.87
3006537,28970.87
3006538,28970.87
3006539,28970.87
3006540,28970.87
3006541,28970.87
3006542,28970.87
3006543,28970.87
3006544,28970.87
3006545,28970.87
3006546,28970.87
3006547,28970.87
3006548,28970.87
3006549,28970.87
3006550,28970.87
3006551,28970.87
3006552,28970.87
3006553,28970.87
3006554,28970.87
3006555,28970.87
3006556,28970.87
3006557,28970.87
3006558,28970.87
3006559,28970.87
3006560,28970.87
3006561,28970.87
3006562,28970.87
3006563,28970.87
3006564,28970.87
3006565,28970.87
3006566,28970.87
3006567,28970.87
3006568,28970.87
3006569,28970.87
3006570,28970.87
3006571,28970.87
3006572,28970.87
3006573,28970.87
3006574,28970.87
3006575,28970.87
3006576,28970.87
3006577,28970.87
3006578,28970.87
3006579,28970.87
3006580,28970.87
3006581,28970.87
3006582,28970.87
3006583,28970.87
3006584,28970.87
3006585,28970.87
3006586,28970.87
3006587,28970.87
3006588,28970.87
3006589,28970.87
3006590,28970.87
3006591,28970.87
3006592,28970.87
3006593,28970.87
3006594,28970.87
3006595,28970.87
3006596,28970.87
3006597,28970.87
3006598,28970.87
3006599,28970.87
3006600,28970.87
3006601,28970.87
3006602,28970.87
3006603,28970.87
3006604,28970.87
3006605,28970.87
3006606,28970.87
3006607,28970.87
3006608,28970.87
3006609,28970.87
3006610,28970.87
3006611,28970.87
3006612,28970.87
3006613,28970.87
3006614,28970.87
3006615,28970.87
3006616,28970.87
3006617,28970.87
3006618,28970.87
3006619,28970.87
3006620,28970.87
3006621,28970.87
3006622,28970.87
3006623,28970.87
3006624,28970.87
3006625,28970.87
3006626,28970.87
3006627,28970.87
3006628,28970.87
3006629,28970.87
3006630,28970.87
3006631,28970.87
3006632,28970.87
3006633,28970.87
3006634,28970.87
3006635,28970.87
3006636,28970.87
3006637,28970.87
3006638,28970.87
3006639,28970.87
3006640,28970.87
3006641,28970.87
3006642,28970.87
3006643,28970.87
3006644,28970.87
3006645,28970.87
3006646,28970.87
3006647,28970.87
3006648,28970.87
3006649,28970.87
3006650,28970.87
3006651,28970.87
3006652,28970.87
3006653,28970.87
3006654,28970.87
3006655,28970.87
3006656,28970.87
3006657,28970.87
3006658,28970.87
3006659,28970.87
3006660,28970.87
3006661,28970.87
3006662,28970.87
3006663,28970.87
3006664,28970.87
3006665,28970.87
3006666,28970.87
3006667,28970.87
3006668,28970.87
3006669,28970.87
3006670,28970.87
3006671,28970.87
3006672,28970.87
3006673,28970.87
3006674,28970.87
3006675,28970.87
3006676,28970.87
3006677,28970.87
3006678,28970.87
3006679,28970.87
3006680,28970.87
3006681,28970.87
3006682,28970.87
3006683,28970.87
3006684,28970.87
3006685,28970.87
3006686,28970.87
3006687,28970.87
3006688,28970.87
3006689,28970.87
3006690,28970.87
3006691,28970.87
3006692,28970.87
3006693,28970.87
3006694,28970.87
3006695,28970.87
3006696,28970.87
3006697,28970.87
3006698,28970.87
3006699,28970.87
3006700,28970.87
3006701,28970.87
3006702,28970.87
3006703,28970.87
3006704,28970.87
3006705,28970.87
3006706,28970.87
3006707,28970.87
3006708,28970.87
3006709,28970.87
3006710,28970.87
3006711,28970.87
3006712,28970.87
3006713,28970.87
3006714,28970.87
3006715,28970.87
3006716,28970.87
3006717,28970.87
3006718,28970.87
3006719,28970.87
3006720,28970.87
3006721,28970.87
3006722,28970.87
3006723,28970.87
3006724,28970.87
3006725,28970.87
3006726,28970.87
3006727,28970.87
3006728,28970.87
3006729,28970.87
3006730,28970.87
3006731,28970.87
3006732,28970.87
3006733,28970.87
3006734,28970.87
3006735,28970.87
3006736,28970.87
3006737,28970.87
3006738,28970.87
3006739,28970.87
3006740,28970.87
3006741,28970.87
3006742,28970.87
3006743,28970.87
3006744,28970.87
3006745,28970.87
3006746,28970.87
3006747,28970.87
3006748,28970.87
3006749,28970.87
3006750,28970.87
3006751,28970.87
3006752,28970.87
3006753,28970.87
3006754,28970.87
3006755,28970.87
3006756,28970.87
3006757,28970.87
3006758,28970.87
3006759,28970.87
3006760,28970.87
3006761,28970.87
3006762,28970.87
3006763,28970.87
3006764,28970.87
3006765,28970.87
3006766,28970.87
3006767,28970.87
3006768,28970.87
3006769,28970.87
3006770,28970.87
3006771,28970.87
3006772,28970.87
3006773,28970.87
3006774,28970.87
3006775,28970.87
3006776,28970.87
3006777,28970.87
3006778,28970.87
3006779,28970.87
3006780,28970.87
3006781,28970.87
3006782,28970.87
3006783,28970.87
3006784,28970.87
3006785,28970.87
3006786,28970.87
3006787,28970.87
3006788,28970.87
3006789,28970.87
3006790,28970.87
3006791,28970.87
3006792,28970.87
3006793,28970.87
3006794,28970.87
3006795,28970.87
3006796,28970.87
3006797,28970.87
3006798,28970.87
3006799,28970.87
3006800,28970.87
3006801,28970.87
3006802,28970.87
3006803,28970.87
3006804,28970.87
3006805,28970.87
3006806,28970.87
3006807,28970.87
3006808,28970.87
3006809,28970.87
3006810,28970.87
3006811,28970.87
3006812,28970.87
3006813,28970.87
3006814,28970.87
3006815,28970.87
3006816,28970.87
3006817,28970.87
3006818,28970.87
3006819,28970.87
3006820,28970.87
3006821,28970.87
3006822,28970.87
3006823,28970.87
3006824,28970.87
3006825,28970.87
3006826,28970.87
3006827,28970.87
3006828,28970.87
3006829,28970.87
3006830,28970.87
3006831,28970.87
3006832,28970.87
3006833,28970.87
3006834,28970.87
3006835,28970.87
3006836,28970.87
3006837,28970.87
3006838,28970.87
3006839,28970.87
3006840,28970.87
3006841,28970.87
3006842,28970.87
3006843,28970.87
3006844,28970.87
3006845,28970.87
3006846,28970.87
3006847,28970.87
